Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;Email ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour
1183;LMK000004383;001WA;4383;6000004383;2100004383;13/03/1965;91200004383;Georgia FAGAN;GeorgiaFAGAN2155@hotmail.com;698 Street of England 10 Walsall  WA 37 BE;Blood;Hemogram;206;3,8;270,5;9,9;Cholesterol;235,9;NA;NA;21/05/2021 19:06;22/05/2021 11:47;24/05/2021 10:39;24/05/2021 12:27
1184;TBJ000004384;001LR;4384;6000004384;2100004384;11/05/1963;91200004384;Amelia LUKE;AmeliaLUKE2155@yahoo.com;605 Street of England 28 Leicester LR 59 IH;Blood;Hemogram;150,2;15;194,7;13,7;Cholesterol;216,6;NA;NA;21/05/2021 19:09;22/05/2021 11:25;24/05/2021 08:57;24/05/2021 10:01
1185;EDZ000004385;001DO;4385;6000004385;2100004385;16/10/1962;91200004385;Amber FRY;AmberFRY2155@yahoo.com;100 Street of England 29 Dorchester  DO 51 IC;Blood;Hemogram;227,2;14,4;152,5;14,1;Cholesterol;43,4;NA;NA;21/05/2021 19:12;22/05/2021 09:19;24/05/2021 12:53;24/05/2021 14:14
1186;NGK000004386;001DO;4386;6000004386;2100004386;27/06/1962;91200004386;Penelope ALEXANDER;PenelopeALEXANDER2155@hotmail.com;572 Street of England 10 Dorchester  DO 30 HD;Blood;Hemogram;219,4;1;134,1;10,9;Cholesterol;136,2;NA;NA;21/05/2021 19:15;22/05/2021 10:41;24/05/2021 10:42;24/05/2021 12:20
1187;IUG000004387;001SO;4387;6000004387;2100004387;05/01/1962;91200004387;Zoey MAIR;ZoeyMAIR2155@yahoo.com;211 Street of England 5 Southampton  SO 55 BR;Blood;Hemogram;231;13,8;441,3;9,5;Cholesterol;439;NA;NA;21/05/2021 19:18;22/05/2021 10:15;24/05/2021 16:47;24/05/2021 17:50
1188;BNV000004388;001LR;4388;6000004388;2100004388;15/10/1963;91200004388;Violet DUNNE;VioletDUNNE2155@hotmail.com;846 Street of England 7 Leicester LR 74 XS;Blood;Hemogram;198,1;12,8;263,2;4,2;Cholesterol;480,8;NA;NA;21/05/2021 19:21;22/05/2021 11:46;24/05/2021 09:39;24/05/2021 11:38
1189;KYE000004389;001MA;4389;6000004389;2100004389;14/10/1962;91200004389;Abigail PIRIE;AbigailPIRIE2155@yahoo.com;442 Street of England 6 Manchester  MA 98 AP;Blood;Hemogram;139,2;2,1;257,2;8,1;Cholesterol;46,6;NA;NA;21/05/2021 19:24;22/05/2021 08:22;24/05/2021 09:38;24/05/2021 11:26
1190;BLY000004390;001WA;4390;6000004390;2100004390;26/06/1964;91200004390;Chloe AITCHISON;ChloeAITCHISON2155@yahoo.com;909 Street of England 18 Walsall  WA 33 YB;Blood;Hemogram;223;9,3;415,8;6,6;Cholesterol;187,1;NA;NA;21/05/2021 19:27;22/05/2021 09:55;24/05/2021 15:42;24/05/2021 17:35
1191;YUI000004391;001LR;4391;6000004391;2100004391;06/07/1962;91200004391;Lilly LYON;LillyLYON2155@hotmail.com;497 Street of England 14 Leicester LR 14 BN;Blood;Hemogram;221,3;6,7;453,7;12,8;Cholesterol;197,6;NA;NA;21/05/2021 19:30;22/05/2021 08:12;24/05/2021 10:02;24/05/2021 11:49
1192;QRW000004392;001LR;4392;6000004392;2100004392;15/08/1963;91200004392;Olive MCAULAY;OliveMCAULAY2155@hotmail.com;738 Street of England 4 Leicester LR 54 AL;Blood;Hemogram;246,6;8,4;129,4;6,6;Cholesterol;223,3;NA;NA;21/05/2021 19:33;22/05/2021 09:25;24/05/2021 08:00;24/05/2021 09:56
1193;VUU000004393;001LR;4393;6000004393;2100004393;14/04/1961;91200004393;Isla SCOULAR;IslaSCOULAR2155@yahoo.com;393 Street of England 9 Leicester LR 87 MR;Blood;Hemogram;230;13,3;408,2;9,3;Cholesterol;262,8;NA;NA;21/05/2021 19:36;22/05/2021 08:06;22/05/2021 14:54;22/05/2021 16:11
1194;TMJ000004394;001DO;4394;6000004394;2100004394;21/04/1961;91200004394;Scarlett HOY;ScarlettHOY2155@yahoo.com;664 Street of England 29 Dorchester  DO 18 UL;Blood;Hemogram;143,5;14,6;383,2;5,2;Cholesterol;83,5;NA;NA;21/05/2021 19:39;22/05/2021 10:15;24/05/2021 09:06;24/05/2021 10:34
1195;DJH000004395;001DO;4395;6000004395;2100004395;07/11/1964;91200004395;Athena MORTON;AthenaMORTON2155@yahoo.com;28 Street of England 27 Dorchester  DO 99 MA;Blood;Hemogram;146,9;4,8;438,5;9,8;Cholesterol;374,8;NA;NA;21/05/2021 19:42;22/05/2021 10:37;24/05/2021 12:49;24/05/2021 14:08
1196;AGN000004396;001LR;4396;6000004396;2100004396;17/01/1961;91200004396;Chloe CARGILL;ChloeCARGILL2155@gmail.com;362 Street of England 28 Leicester LR 33 QX;Blood;Hemogram;172,7;6,4;422,7;14,5;Cholesterol;255,5;NA;NA;21/05/2021 19:45;22/05/2021 11:53;24/05/2021 08:49;24/05/2021 10:35
1197;GHA000004397;001WA;4397;6000004397;2100004397;22/01/1962;91200004397;Frankie BEATTIE;FrankieBEATTIE2155@gmail.com;117 Street of England 14 Walsall  WA 88 YT;Blood;Hemogram;175,4;0,8;253,7;6;Cholesterol;351,3;NA;NA;21/05/2021 19:48;22/05/2021 11:23;24/05/2021 11:31;24/05/2021 13:06
1198;AVO000004398;001DO;4398;6000004398;2100004398;31/01/1962;91200004398;Anna PAXTON;AnnaPAXTON2155@yahoo.com;84 Street of England 11 Dorchester  DO 18 EV;Blood;Hemogram;152,1;3,8;394,4;12,2;Cholesterol;498,5;NA;NA;21/05/2021 19:51;22/05/2021 08:31;24/05/2021 11:49;24/05/2021 13:46
1199;OLU000004399;001SO;4399;6000004399;2100004399;08/12/1963;91200004399;Violet HARCUS;VioletHARCUS2155@yahoo.com;405 Street of England 9 Southampton  SO 64 OL;Blood;Hemogram;159,5;3;142,2;14,6;Cholesterol;446,6;NA;NA;21/05/2021 19:54;22/05/2021 08:13;24/05/2021 09:06;24/05/2021 10:40
1200;NDA000004400;001DO;4400;6000004400;2100004400;31/07/1960;91200004400;Rose GRIER;RoseGRIER2155@yahoo.com;661 Street of England 20 Dorchester  DO 65 HJ;Blood;Hemogram;182,1;13,4;451,3;7,6;Cholesterol;197,1;NA;NA;21/05/2021 19:57;22/05/2021 08:54;24/05/2021 11:26;24/05/2021 12:35
1201;WOW000004401;001MA;4401;6000004401;2100004401;15/04/1960;91200004401;Kaia FLETCHER;KaiaFLETCHER2155@yahoo.com;298 Street of England 27 Manchester  MA 71 FI;Blood;Hemogram;237,1;10,6;357,3;2,1;Cholesterol;301,7;NA;NA;22/05/2021 08:00;22/05/2021 13:35;24/05/2021 11:59;24/05/2021 13:44
1202;PUA000004402;001DO;4402;6000004402;2100004402;06/04/1963;91200004402;Layla WRIGHT;LaylaWRIGHT2155@hotmail.com;50 Street of England 26 Dorchester  DO 04 IC;Blood;Hemogram;217,2;5,9;353,4;3;Cholesterol;406,2;NA;NA;22/05/2021 08:03;22/05/2021 12:43;24/05/2021 12:13;24/05/2021 13:39
1203;WUW000004403;001WA;4403;6000004403;2100004403;28/04/1964;91200004403;Georgia SCALLY;GeorgiaSCALLY2155@gmail.com;745 Street of England 3 Walsall  WA 97 YQ;Blood;Hemogram;237,3;7,2;171,3;14,2;Cholesterol;64,6;NA;NA;22/05/2021 08:06;22/05/2021 11:38;24/05/2021 12:30;24/05/2021 13:52
1204;TPM000004404;001LR;4404;6000004404;2100004404;21/08/1965;91200004404;Ayla DAWSON;AylaDAWSON2155@hotmail.com;776 Street of England 16 Leicester LR 27 SG;Blood;Hemogram;213,5;6,2;227,8;9,5;Cholesterol;208;NA;NA;22/05/2021 08:09;22/05/2021 10:51;24/05/2021 11:07;24/05/2021 13:05
1205;DTD000004405;001WA;4405;6000004405;2100004405;18/08/1962;91200004405;Millie GORDON;MillieGORDON2155@gmail.com;124 Street of England 16 Walsall  WA 08 ST;Blood;Hemogram;198,5;12,7;354,6;1,8;Cholesterol;421,5;NA;NA;22/05/2021 08:12;22/05/2021 10:46;24/05/2021 14:11;24/05/2021 16:10
1206;GMV000004406;001LR;4406;6000004406;2100004406;03/11/1965;91200004406;Maddison HOPE;MaddisonHOPE2155@hotmail.com;502 Street of England 7 Leicester LR 38 GV;Blood;Hemogram;211,2;15,5;214,9;12,1;Cholesterol;86,3;NA;NA;22/05/2021 08:15;22/05/2021 11:42;24/05/2021 10:27;24/05/2021 11:59
1207;KNE000004407;001LR;4407;6000004407;2100004407;25/04/1961;91200004407;Maddison MCDERMOTT;MaddisonMCDERMOTT2155@gmail.com;680 Street of England 4 Leicester LR 95 CH;Blood;Hemogram;238,3;14,2;161,6;1,2;Cholesterol;318,6;NA;NA;22/05/2021 08:18;22/05/2021 13:50;24/05/2021 11:01;24/05/2021 12:47
1208;DTN000004408;001LR;4408;6000004408;2100004408;18/01/1964;91200004408;Abigail HAIG;AbigailHAIG2155@yahoo.com;588 Street of England 13 Leicester LR 80 UL;Blood;Hemogram;160,9;9,6;163,1;13,9;Cholesterol;487,1;NA;NA;22/05/2021 08:21;22/05/2021 14:07;24/05/2021 19:16;24/05/2021 09:14
1209;FXW000004409;001LN;4409;6000004409;2100004409;21/12/1963;91200004409;Thea BINGHAM;TheaBINGHAM2155@hotmail.com;136 Street of England 6 London  LN 89 YH;Blood;Hemogram;213,1;4,2;392,8;9,1;Cholesterol;78,5;NA;NA;22/05/2021 08:24;22/05/2021 10:29;22/05/2021 16:58;22/05/2021 18:57
1210;RSR000004410;001LR;4410;6000004410;2100004410;10/01/1963;91200004410;Ellie FYFFE;EllieFYFFE2155@yahoo.com;472 Street of England 30 Leicester LR 72 ER;Blood;Hemogram;143,9;7,4;411,4;12,3;Cholesterol;314,6;NA;NA;22/05/2021 08:27;22/05/2021 11:53;24/05/2021 18:56;24/05/2021 08:13
1211;CUV000004411;001MA;4411;6000004411;2100004411;16/01/1961;91200004411;Daisy LEISHMAN;DaisyLEISHMAN2155@yahoo.com;287 Street of England 16 Manchester  MA 08 GV;Blood;Hemogram;185,2;2,1;353,5;11,9;Cholesterol;339,9;NA;NA;22/05/2021 08:30;22/05/2021 10:51;24/05/2021 10:29;24/05/2021 11:56
1212;AKF000004412;001DO;4412;6000004412;2100004412;30/12/1961;91200004412;Addison GRIBBEN;AddisonGRIBBEN2155@yahoo.com;517 Street of England 22 Dorchester  DO 31 UR;Blood;Hemogram;170,1;12;474,7;10,8;Cholesterol;342,4;NA;NA;22/05/2021 08:33;22/05/2021 12:02;24/05/2021 09:12;24/05/2021 10:47
1213;WXT000004413;001SO;4413;6000004413;2100004413;13/06/1963;91200004413;Hazel AFZAL;HazelAFZAL2155@yahoo.com;537 Street of England 27 Southampton  SO 76 PJ;Blood;Hemogram;214,9;5;261,3;14,9;Cholesterol;212;NA;NA;22/05/2021 08:36;22/05/2021 14:21;24/05/2021 08:56;24/05/2021 10:55
1214;XIT000004414;001SO;4414;6000004414;2100004414;22/03/1959;91200004414;Violet COLVILLE;VioletCOLVILLE2155@yahoo.com;23 Street of England 6 Southampton  SO 58 LF;Blood;Hemogram;201,9;2,2;306,8;12,5;Cholesterol;287,1;NA;NA;22/05/2021 08:39;22/05/2021 10:46;24/05/2021 15:45;24/05/2021 17:29
1215;IEX000004415;001WA;4415;6000004415;2100004415;25/03/1963;91200004415;Maddison LOUGHLIN;MaddisonLOUGHLIN2155@yahoo.com;734 Street of England 21 Walsall  WA 45 QB;Blood;Hemogram;156;1,8;444,4;7,7;Cholesterol;463,4;NA;NA;22/05/2021 08:42;22/05/2021 11:09;24/05/2021 19:46;24/05/2021 09:26
1216;JYT000004416;001WA;4416;6000004416;2100004416;03/08/1961;91200004416;Addison MACRITCHIE;AddisonMACRITCHIE2155@hotmail.com;81 Street of England 23 Walsall  WA 71 NT;Blood;Hemogram;229,7;11,2;415,6;11,8;Cholesterol;466,8;NA;NA;22/05/2021 08:45;22/05/2021 12:33;24/05/2021 09:10;24/05/2021 10:20
1217;FLE000004417;001LR;4417;6000004417;2100004417;13/01/1963;91200004417;Scarlett COHEN;ScarlettCOHEN2155@gmail.com;803 Street of England 26 Leicester LR 55 MJ;Blood;Hemogram;192,4;3,9;110,6;8,8;Cholesterol;296,3;NA;NA;22/05/2021 08:48;22/05/2021 14:08;24/05/2021 15:57;24/05/2021 17:49
1218;ZOQ000004418;001MA;4418;6000004418;2100004418;27/09/1964;91200004418;Emily CRAWLEY;EmilyCRAWLEY2155@hotmail.com;713 Street of England 24 Manchester  MA 33 RX;Blood;Hemogram;176,8;11,7;292,3;7,2;Cholesterol;160,5;NA;NA;22/05/2021 08:51;22/05/2021 12:13;24/05/2021 10:14;24/05/2021 12:04
1219;ZQH000004419;001SO;4419;6000004419;2100004419;23/04/1959;91200004419;Georgia GILROY;GeorgiaGILROY2155@yahoo.com;697 Street of England 21 Southampton  SO 64 SH;Blood;Hemogram;173,5;6,5;136,8;13,4;Cholesterol;109,5;NA;NA;22/05/2021 08:54;22/05/2021 12:57;24/05/2021 09:35;24/05/2021 10:54
1220;ZAN000004420;001WA;4420;6000004420;2100004420;22/11/1964;91200004420;Lilly CHANDLER;LillyCHANDLER2155@hotmail.com;553 Street of England 27 Walsall  WA 47 BH;Blood;Hemogram;137,4;14,8;328,4;14;Cholesterol;93,9;NA;NA;22/05/2021 08:57;22/05/2021 11:51;24/05/2021 09:30;24/05/2021 10:56
1221;CVZ000004421;001MA;4421;6000004421;2100004421;17/11/1962;91200004421;Elsie STRACHAN;ElsieSTRACHAN2155@hotmail.com;59 Street of England 17 Manchester  MA 57 OC;Blood;Hemogram;242,4;8,3;408,5;6,8;Cholesterol;412,2;NA;NA;22/05/2021 09:00;22/05/2021 11:07;24/05/2021 11:37;24/05/2021 13:16
1222;IGV000004422;001SO;4422;6000004422;2100004422;24/02/1963;91200004422;Nina LENNIE;NinaLENNIE2155@gmail.com;657 Street of England 22 Southampton  SO 66 IW;Blood;Hemogram;193,5;13,3;228,4;8,9;Cholesterol;219,7;NA;NA;22/05/2021 09:03;22/05/2021 13:23;22/05/2021 18:41;22/05/2021 19:57
1223;CDD000004423;001WA;4423;6000004423;2100004423;25/02/1963;91200004423;Madison RANDALL;MadisonRANDALL2155@gmail.com;331 Street of England 30 Walsall  WA 02 SB;Blood;Hemogram;140,9;12,6;430;14;Cholesterol;201,1;NA;NA;22/05/2021 09:06;22/05/2021 12:27;24/05/2021 15:29;24/05/2021 16:38
1224;JEL000004424;001MA;4424;6000004424;2100004424;23/08/1963;91200004424;Eden LOFTUS;EdenLOFTUS2155@gmail.com;62 Street of England 18 Manchester  MA 75 WM;Blood;Hemogram;231,9;11,1;281;8,4;Cholesterol;449,8;NA;NA;22/05/2021 09:09;22/05/2021 12:38;24/05/2021 08:15;24/05/2021 09:30
1225;MXU000004425;001DO;4425;6000004425;2100004425;05/12/1960;91200004425;Stella DAY;StellaDAY2155@hotmail.com;608 Street of England 14 Dorchester  DO 18 KY;Blood;Hemogram;169,1;5,4;154,2;4,7;Cholesterol;331,3;NA;NA;22/05/2021 09:12;22/05/2021 12:38;24/05/2021 08:03;24/05/2021 09:40
1226;KNC000004426;001MA;4426;6000004426;2100004426;15/09/1963;91200004426;Victoria ATKINS;VictoriaATKINS2155@yahoo.com;673 Street of England 2 Manchester  MA 62 NL;Blood;Hemogram;195,1;3,1;297,1;7,9;Cholesterol;175,9;NA;NA;22/05/2021 09:15;22/05/2021 12:42;24/05/2021 10:18;24/05/2021 11:48
1227;CQE000004427;001WA;4427;6000004427;2100004427;12/01/1962;91200004427;Penelope BARRETT;PenelopeBARRETT2155@hotmail.com;48 Street of England 2 Walsall  WA 34 VY;Blood;Hemogram;227,5;5,4;453,3;13,9;Cholesterol;369,3;NA;NA;22/05/2021 09:18;22/05/2021 11:38;24/05/2021 10:37;24/05/2021 11:41
1228;JVA000004428;001LN;4428;6000004428;2100004428;17/03/1964;91200004428;Nina BRYAN;NinaBRYAN2155@hotmail.com;907 Street of England 10 London  LN 12 QH;Blood;Hemogram;143,6;9,5;254,5;4,4;Cholesterol;77,7;NA;NA;22/05/2021 09:21;22/05/2021 15:06;24/05/2021 12:48;24/05/2021 14:01
1229;BFW000004429;001LR;4429;6000004429;2100004429;23/03/1962;91200004429;Lily DEWAR;LilyDEWAR2155@gmail.com;579 Street of England 12 Leicester LR 98 JI;Blood;Hemogram;242;6,8;222,4;7,9;Cholesterol;106;NA;NA;22/05/2021 09:24;22/05/2021 11:43;24/05/2021 08:05;24/05/2021 09:29
1230;TZG000004430;001WA;4430;6000004430;2100004430;27/11/1964;91200004430;Kaia CARNEY;KaiaCARNEY2155@hotmail.com;640 Street of England 4 Walsall  WA 22 EY;Blood;Hemogram;164,2;2;497,6;6,9;Cholesterol;496,4;NA;NA;22/05/2021 09:27;22/05/2021 12:23;24/05/2021 11:12;24/05/2021 12:18
1231;GXU000004431;001LR;4431;6000004431;2100004431;01/05/1963;91200004431;Imogen WIGHT;ImogenWIGHT2155@yahoo.com;580 Street of England 14 Leicester LR 05 IN;Blood;Hemogram;182,6;1,2;110,9;9,7;Cholesterol;181,8;NA;NA;22/05/2021 09:30;22/05/2021 13:09;24/05/2021 11:36;24/05/2021 12:45
1232;PZL000004432;001WA;4432;6000004432;2100004432;16/08/1964;91200004432;Sophia MCWHIRTER;SophiaMCWHIRTER2155@hotmail.com;707 Street of England 30 Walsall  WA 42 II;Blood;Hemogram;235;11;309,3;14,9;Cholesterol;155;NA;NA;22/05/2021 09:33;22/05/2021 13:02;24/05/2021 13:19;24/05/2021 14:24
1233;FCJ000004433;001SO;4433;6000004433;2100004433;20/05/1961;91200004433;Heidi WHITE;HeidiWHITE2155@gmail.com;441 Street of England 27 Southampton  SO 28 FP;Blood;Hemogram;143,5;7,5;247,6;7,3;Cholesterol;239,5;NA;NA;22/05/2021 09:36;22/05/2021 11:41;24/05/2021 18:01;24/05/2021 19:27
1234;GUO000004434;001MA;4434;6000004434;2100004434;04/02/1963;91200004434;Ellie MCLAUCHLAN;EllieMCLAUCHLAN2155@yahoo.com;23 Street of England 22 Manchester  MA 37 QH;Blood;Hemogram;172,4;9,4;256,7;4,9;Cholesterol;86,6;NA;NA;22/05/2021 09:39;22/05/2021 11:44;24/05/2021 08:17;24/05/2021 09:21
1235;JRO000004435;001LR;4435;6000004435;2100004435;17/09/1962;91200004435;Lilly HAWTHORNE;LillyHAWTHORNE2155@gmail.com;907 Street of England 28 Leicester LR 02 GF;Blood;Hemogram;223,9;14,7;319,4;13,4;Cholesterol;372,9;NA;NA;22/05/2021 09:42;22/05/2021 13:30;24/05/2021 10:03;24/05/2021 12:01
1236;RLB000004436;001MA;4436;6000004436;2100004436;29/02/1961;91200004436;Charlie BRYAN;CharlieBRYAN2155@gmail.com;360 Street of England 28 Manchester  MA 54 HN;Blood;Hemogram;221,8;14,8;346,5;13,1;Cholesterol;495,8;NA;NA;22/05/2021 09:45;22/05/2021 15:13;24/05/2021 17:53;24/05/2021 19:12
1237;NDX000004437;001LN;4437;6000004437;2100004437;30/06/1964;91200004437;Poppy NASH;PoppyNASH2155@hotmail.com;22 Street of England 28 London  LN 31 OY;Blood;Hemogram;197,7;11,2;278;12;Cholesterol;310,4;NA;NA;22/05/2021 09:48;22/05/2021 15:43;24/05/2021 09:36;24/05/2021 10:52
1238;MNQ000004438;001DO;4438;6000004438;2100004438;05/08/1964;91200004438;Isabelle PULLAR;IsabellePULLAR2155@gmail.com;416 Street of England 15 Dorchester  DO 02 XO;Blood;Hemogram;231,7;13,4;386,4;1,9;Cholesterol;100,7;NA;NA;22/05/2021 09:51;22/05/2021 12:49;24/05/2021 08:45;24/05/2021 09:58
1239;SDF000004439;001LR;4439;6000004439;2100004439;29/01/1963;91200004439;Maya NEILSON;MayaNEILSON2155@hotmail.com;96 Street of England 17 Leicester LR 32 QQ;Blood;Hemogram;151;9,9;365;13,8;Cholesterol;286,1;NA;NA;22/05/2021 09:54;22/05/2021 13:15;24/05/2021 15:35;24/05/2021 16:53
1240;RNL000004440;001WA;4440;6000004440;2100004440;13/02/1962;91200004440;Layla GELLATLY;LaylaGELLATLY2155@gmail.com;435 Street of England 23 Walsall  WA 92 ME;Blood;Hemogram;183,1;3;218;1,2;Cholesterol;60,8;NA;NA;22/05/2021 09:57;22/05/2021 14:21;24/05/2021 08:43;24/05/2021 10:09
1241;IAP000004441;001LN;4441;6000004441;2100004441;12/01/1965;91200004441;Isla NEARY;IslaNEARY2155@gmail.com;762 Street of England 24 London  LN 98 QF;Blood;Hemogram;179,8;9,3;463,6;9,2;Cholesterol;230,6;NA;NA;22/05/2021 10:00;22/05/2021 13:46;24/05/2021 09:17;24/05/2021 10:27
1242;IQO000004442;001LN;4442;6000004442;2100004442;25/04/1963;91200004442;Emilia CLARKE;EmiliaCLARKE2155@gmail.com;377 Street of England 5 London  LN 26 CC;Blood;Hemogram;237,1;6,3;137,8;5,8;Cholesterol;301,4;NA;NA;22/05/2021 10:03;22/05/2021 14:28;24/05/2021 14:07;24/05/2021 16:04
1243;RWA000004443;001LR;4443;6000004443;2100004443;15/02/1963;91200004443;Mia COLL;MiaCOLL2155@gmail.com;246 Street of England 19 Leicester LR 15 XM;Blood;Hemogram;205,3;7,6;257,2;8,2;Cholesterol;94,5;NA;NA;22/05/2021 10:06;22/05/2021 13:55;24/05/2021 11:01;24/05/2021 13:00
1244;QMY000004444;001MA;4444;6000004444;2100004444;27/07/1963;91200004444;Willow LANGLEY;WillowLANGLEY2155@hotmail.com;863 Street of England 1 Manchester  MA 54 WL;Blood;Hemogram;155,5;0,5;458,9;1,2;Cholesterol;103,3;NA;NA;22/05/2021 10:09;22/05/2021 15:57;24/05/2021 19:30;24/05/2021 08:45
1245;AAZ000004445;001WA;4445;6000004445;2100004445;05/10/1963;91200004445;Harriet ARNOTT;HarrietARNOTT2155@gmail.com;836 Street of England 28 Walsall  WA 55 DA;Blood;Hemogram;178,8;12,5;365,1;1,9;Cholesterol;273,5;NA;NA;22/05/2021 10:12;22/05/2021 15:14;24/05/2021 15:45;24/05/2021 17:41
1246;CJO000004446;001WA;4446;6000004446;2100004446;29/04/1963;91200004446;Emilia PATEL;EmiliaPATEL2155@gmail.com;832 Street of England 15 Walsall  WA 08 MY;Blood;Hemogram;201,2;14,9;471,9;7,4;Cholesterol;443,3;NA;NA;22/05/2021 10:15;22/05/2021 14:16;24/05/2021 09:51;24/05/2021 11:36
1247;XDO000004447;001LR;4447;6000004447;2100004447;20/03/1963;91200004447;Grace ELDER;GraceELDER2155@gmail.com;424 Street of England 30 Leicester LR 30 PS;Blood;Hemogram;214,8;6,2;313,9;5,5;Cholesterol;259,1;NA;NA;22/05/2021 10:18;22/05/2021 14:47;24/05/2021 09:38;24/05/2021 11:06
1248;FNC000004448;001LN;4448;6000004448;2100004448;12/01/1962;91200004448;Stella ALLAN;StellaALLAN2155@yahoo.com;602 Street of England 11 London  LN 21 OG;Blood;Hemogram;182,4;15,7;271;13,6;Cholesterol;69,1;NA;NA;22/05/2021 10:21;22/05/2021 14:49;24/05/2021 12:59;24/05/2021 14:22
1249;FSR000004449;001DO;4449;6000004449;2100004449;08/09/1961;91200004449;Madison LOTHIAN;MadisonLOTHIAN2155@hotmail.com;33 Street of England 28 Dorchester  DO 57 HH;Blood;Hemogram;146,2;6,9;327,2;3,8;Cholesterol;298,9;NA;NA;22/05/2021 10:24;22/05/2021 14:42;24/05/2021 10:32;24/05/2021 11:42
1250;DXC000004450;001DO;4450;6000004450;2100004450;01/05/1961;91200004450;Ivy RUSSELL;IvyRUSSELL2155@yahoo.com;389 Street of England 17 Dorchester  DO 73 IC;Blood;Hemogram;211,3;6,8;201,4;5,5;Cholesterol;355,7;NA;NA;22/05/2021 10:27;22/05/2021 15:29;24/05/2021 11:51;24/05/2021 13:50
1251;TYP000004451;001DO;4451;6000004451;2100004451;25/10/1961;91200004451;Freya BLAIN;FreyaBLAIN2155@hotmail.com;674 Street of England 22 Dorchester  DO 92 PK;Blood;Hemogram;162,1;10;460,4;10,5;Cholesterol;291,1;NA;NA;22/05/2021 10:30;22/05/2021 16:22;24/05/2021 09:46;24/05/2021 11:43
1252;GTY000004452;001LN;4452;6000004452;2100004452;07/05/1961;91200004452;Aurora HUGGINS;AuroraHUGGINS2155@gmail.com;604 Street of England 29 London  LN 74 RJ;Blood;Hemogram;168,5;15,7;218,7;8,7;Cholesterol;247,7;NA;NA;22/05/2021 10:33;22/05/2021 13:04;24/05/2021 10:45;24/05/2021 11:55
1253;MKP000004453;001MA;4453;6000004453;2100004453;29/04/1960;91200004453;Scarlett FARQUHARSON;ScarlettFARQUHARSON2155@hotmail.com;667 Street of England 30 Manchester  MA 63 KP;Blood;Hemogram;231;12,8;188,8;11,6;Cholesterol;475,2;NA;NA;22/05/2021 10:36;22/05/2021 13:08;24/05/2021 10:46;24/05/2021 12:39
1254;WHU000004454;001LN;4454;6000004454;2100004454;08/04/1965;91200004454;Sadie RENNIE;SadieRENNIE2155@hotmail.com;30 Street of England 24 London  LN 46 IP;Blood;Hemogram;239,3;12,6;154,8;14,2;Cholesterol;480,6;NA;NA;22/05/2021 10:39;22/05/2021 15:13;24/05/2021 10:43;24/05/2021 12:11
1255;XIE000004455;001SO;4455;6000004455;2100004455;12/06/1962;91200004455;Isla MARSH;IslaMARSH2155@hotmail.com;528 Street of England 22 Southampton  SO 34 WI;Blood;Hemogram;224,2;15,7;498,5;6,2;Cholesterol;275,2;NA;NA;22/05/2021 10:42;22/05/2021 16:28;24/05/2021 13:33;24/05/2021 15:00
1256;NYE000004456;001LR;4456;6000004456;2100004456;04/03/1963;91200004456;Zara RANKIN;ZaraRANKIN2155@hotmail.com;257 Street of England 13 Leicester LR 95 SX;Blood;Hemogram;174,5;5,1;189,4;14,4;Cholesterol;396;NA;NA;22/05/2021 10:45;22/05/2021 14:03;24/05/2021 10:52;24/05/2021 12:33
1257;TWQ000004457;001MA;4457;6000004457;2100004457;23/03/1965;91200004457;Sarah FLOOD;SarahFLOOD2155@hotmail.com;807 Street of England 11 Manchester  MA 18 CG;Blood;Hemogram;248,2;5,5;121,4;1,4;Cholesterol;365,5;NA;NA;22/05/2021 10:48;22/05/2021 16:07;24/05/2021 15:09;24/05/2021 16:23
1258;KSL000004458;001LN;4458;6000004458;2100004458;31/05/1959;91200004458;Isabella GOW;IsabellaGOW2155@gmail.com;176 Street of England 18 London  LN 39 ED;Blood;Hemogram;171,3;6,9;303,3;4;Cholesterol;401,9;NA;NA;22/05/2021 10:51;22/05/2021 14:16;24/05/2021 13:38;24/05/2021 15:15
1259;EXN000004459;001WA;4459;6000004459;2100004459;21/01/1960;91200004459;Grace RALSTON;GraceRALSTON2155@yahoo.com;171 Street of England 8 Walsall  WA 25 WY;Blood;Hemogram;187,9;6,4;471,3;11,1;Cholesterol;247,7;NA;NA;22/05/2021 10:54;22/05/2021 16:29;24/05/2021 13:59;24/05/2021 15:09
1260;BUE000004460;001DO;4460;6000004460;2100004460;16/07/1960;91200004460;Chloe DOLAN;ChloeDOLAN2155@yahoo.com;820 Street of England 12 Dorchester  DO 29 JX;Blood;Hemogram;136,5;2,1;343,8;10,1;Cholesterol;489,7;NA;NA;22/05/2021 10:57;22/05/2021 13:25;24/05/2021 17:36;24/05/2021 18:43
